hour,2030,2030,2045,2045
,reference,reference,reference,reference
,CA_N,CA_S,CA_N,CA_S
0,13223.19555,18556.7338,14545.51511,20412.40718
1,12610.3619,17696.71545,13871.39809,19466.387
2,12153.13568,17055.06834,13368.44925,18760.57517
3,11847.41171,16626.03147,13032.15288,18288.63462
4,11751.2585,16491.09514,12926.38435,18140.20465
5,11874.68516,16664.30558,13062.15368,18330.73614
6,12143.90136,17042.10938,13358.2915,18746.32032
7,12191.09098,17108.33279,13410.20008,18819.16607
8,12565.68249,17634.01473,13822.25074,19397.4162
9,12916.35174,18126.12541,14207.98691,19938.73795
10,13235.36859,18573.81681,14558.90545,20431.19849
11,13343.96736,18726.21858,14678.3641,20598.84044
12,13348.10938,18732.03127,14682.92032,20605.2344
13,13308.67108,18676.68565,14639.53819,20544.35422
14,13277.96356,18633.59234,14605.75992,20496.95157
15,13385.57461,18784.60799,14724.13207,20663.06879
16,13943.6101,19567.72551,15337.97111,21524.49806
17,15933.52914,22360.27273,17526.88205,24596.3
18,16348.56313,22942.70949,17983.41944,25236.98044
19,16125.48162,22629.6487,17738.02978,24892.61357
20,15752.65815,22106.44793,17327.92397,24317.09272
21,15155.70295,21268.71256,16671.27325,23395.58382
22,14207.4892,19938.0395,15628.23812,21931.84345
23,13170.26927,18482.45986,14487.2962,20330.70585
24,12354.94051,17338.27056,13590.43456,19072.09762
25,11837.32523,16611.87663,13021.05775,18273.06429
26,11549.46883,16207.91417,12704.41571,17828.70559
27,11477.74482,16107.2605,12625.5193,17717.98655
28,11659.70398,16362.61237,12825.67438,17998.87361
29,12154.74618,17057.32842,13370.2208,18763.06126
30,12855.64694,18040.93551,14141.21163,19845.02906
31,13268.88408,18620.85067,14595.77249,20482.93574
32,13868.18723,19461.88104,15255.00595,21408.06914
33,14460.04523,20292.46327,15906.04975,22321.7096
34,14923.09893,20942.28837,16415.40882,23036.51721
35,15026.69414,21087.66842,16529.36355,23196.43526
36,14951.2476,20981.79073,16446.37236,23079.9698
37,14875.59189,20875.6195,16363.15108,22963.18145
38,14853.0456,20843.97923,16338.35016,22928.37715
39,14922.71864,20941.75469,16414.9905,23035.93016
40,15369.16961,21568.28039,16906.08657,23725.10843
41,17257.66423,24218.49393,18983.43065,26640.34332
42,17614.58402,24719.37631,19376.04242,27191.31394
43,17291.64517,24266.18098,19020.80969,26692.79908
44,16778.22847,23545.67912,18456.05132,25900.24703
45,15906.09012,22321.76626,17496.69913,24553.94289
46,14662.15217,20576.08948,16128.36739,22633.69843
47,13373.31788,18767.40755,14710.64967,20644.14831
48,12481.1857,17515.43639,13729.30427,19266.98003
49,11992.53181,16829.68536,13191.78499,18512.6539
50,11762.1574,16506.39008,12938.37314,18157.02909
51,11725.07581,16454.35173,12897.58339,18099.7869
52,12105.55633,16988.29799,13316.11196,18687.12779
53,13068.70571,18339.93093,14375.57628,20173.92402
54,14568.35324,20444.45702,16025.18856,22488.90272
55,15444.68144,21674.24969,16989.14958,23841.67466
56,15857.97443,22254.24324,17443.77187,24479.66756
57,16224.61952,22768.77359,17847.08147,25045.65095
58,16492.86284,23145.21208,18142.14912,25459.73329
59,16550.0818,23225.51015,18205.08998,25548.06117
60,16501.51676,23157.35654,18151.66844,25473.09219
61,16517.2086,23179.37763,18168.92946,25497.31539
62,16425.31049,23050.41268,18067.84154,25355.45395
63,16193.6599,22725.32649,17813.02589,24997.85914
64,16443.6754,23076.18502,18088.04294,25383.80352
65,18118.17209,25426.08519,19929.9893,27968.69371
66,18348.07131,25748.7136,20182.87844,28323.58496
67,17953.3792,25194.82355,19748.71712,27714.30591
68,17346.53755,24343.21405,19081.19131,26777.53546
69,16375.06362,22979.89888,18012.56998,25277.88877
70,15090.17065,21176.74799,16599.18772,23294.42279
71,13895.50272,19500.21415,15285.05299,21450.23557
72,13062.39926,18331.08079,14368.63919,20164.18887
73,12526.91502,17579.61051,13779.60652,19337.57156
74,12244.33457,17183.05203,13468.76803,18901.35723
75,12199.41145,17120.0093,13419.3526,18832.01023
76,12536.08443,17592.47837,13789.69287,19351.72621
77,13507.17365,18955.25366,14857.89102,20850.77903
78,14968.87338,21006.52582,16465.76072,23107.1784
79,15818.27446,22198.5304,17400.10191,24418.38344
80,16152.91206,22668.14312,17768.20327,24934.95743
81,16397.6581,23011.60677,18037.42391,25312.76745
82,16612.00878,23312.4152,18273.20966,25643.65672
83,16727.77672,23474.87781,18400.55439,25822.36559
84,16721.96758,23466.72556,18394.16434,25813.39812
85,16782.79696,23552.09031,18461.07666,25907.29934
86,16710.31094,23450.36725,18381.34203,25795.40398
87,16620.95764,23324.97355,18283.0534,25657.47091
88,16824.1513,23610.1248,18506.56643,25971.13728
89,18342.0133,25740.21211,20176.21463,28314.23332
90,18465.10455,25912.95187,20311.61501,28504.24706
91,18003.68701,25265.42288,19804.05571,27791.96517
92,17392.34028,24407.49118,19131.57431,26848.2403
93,16395.90545,23009.1472,18035.496,25310.06192
94,15101.49526,21192.64036,16611.64479,23311.9044
95,13896.71988,19501.92225,15286.39187,21452.11448
96,13106.93237,18393.5762,14417.62561,20232.93382
97,12544.94931,17604.91888,13799.44424,19365.41077
98,12244.85182,17183.77792,13469.337,18902.15571
99,12216.23809,17143.62292,13437.8619,18857.98521
100,12581.79748,17656.62966,13839.97723,19422.29263
101,13487.37724,18927.47243,14836.11496,20820.21967
102,14981.29534,21023.95814,16479.42487,23126.35395
103,15707.39716,22042.93106,17278.13688,24247.22417
104,16109.05298,22606.59361,17719.95828,24867.25297
105,16408.79259,23027.23233,18049.67185,25329.95556
106,16563.32709,23244.09788,18219.6598,25568.50767
107,16707.97456,23447.0885,18378.77202,25791.79735
108,16715.8565,23458.14959,18387.44215,25803.96455
109,16749.46381,23505.31232,18424.41019,25855.84355
110,16683.4122,23412.61898,18351.75342,25753.88088
111,16565.53427,23247.19533,18222.0877,25571.91486
112,16679.08425,23406.54537,18346.99268,25747.19991
113,18137.28135,25452.90211,19951.00949,27998.19232
114,18320.80885,25710.45491,20152.88974,28281.5004
115,17846.24558,25044.47789,19630.87014,27548.92568
116,17267.96106,24232.94395,18994.75717,26656.23835
117,16445.01799,23078.06914,18089.51979,25385.87605
118,15144.12751,21252.4682,16658.54026,23377.71502
119,13924.39336,19540.75775,15316.8327,21494.83353
120,13132.07046,18428.85367,14445.27751,20271.73904
121,12578.54365,17652.06339,13836.39802,19417.26973
122,12278.91655,17231.58256,13506.80821,18954.74082
123,12235.41726,17170.53795,13458.95899,18887.59175
124,12559.77622,17625.72618,13815.75384,19388.2988
125,13480.97613,18918.48945,14829.07374,20810.3384
126,14949.6239,20979.51211,16444.58629,23077.46332
127,15739.63617,22088.17358,17313.59979,24296.99094
128,16150.09161,22664.18505,17765.10077,24930.60356
129,16314.86752,22895.42285,17946.35427,25184.96514
130,16460.25064,23099.44584,18106.2757,25409.39042
131,16459.33972,23098.1675,18105.27369,25407.98425
132,16320.97784,22903.99776,17953.07562,25194.39754
133,16256.02162,22812.84162,17881.62378,25094.12578
134,16109.63434,22607.40945,17720.59777,24868.1504
135,15953.01322,22387.61565,17548.31454,24626.37722
136,16166.62004,22687.38018,17783.28204,24956.1182
137,17695.80833,24833.3622,19465.38916,27316.69842
138,17809.93634,24993.52343,19590.92997,27492.87577
139,17349.55471,24347.44817,19084.51018,26782.19299
140,16877.94296,23685.61316,18565.73726,26054.17448
141,16094.64267,22586.37094,17704.10694,24845.00803
142,15056.63417,21129.68467,16562.29759,23242.65314
143,14055.7178,19725.05153,15461.28958,21697.55668
144,13259.2376,18607.31331,14585.16136,20468.04464
145,12672.97576,17784.58443,13940.27334,19563.04287
146,12301.28714,17262.97626,13531.41585,18989.27389
147,12146.54987,17045.82615,13361.20486,18750.40877
148,12223.23353,17153.43995,13445.55688,18868.78395
149,12595.13089,17675.34105,13854.64398,19442.87516
150,13203.26843,18528.76914,14523.59527,20381.64605
151,13557.57003,19025.97728,14913.32703,20928.57501
152,14031.75239,19691.41974,15434.92763,21660.56171
153,14513.43093,20367.38195,15964.77402,22404.12015
154,14641.48186,20547.08186,16105.63005,22601.79005
155,14591.67092,20477.17982,16050.83801,22524.8978
156,14428.72997,20248.51709,15871.60297,22273.3688
157,14236.46409,19978.70132,15660.1105,21976.57145
158,14089.3805,19772.29198,15498.31855,21749.52118
159,14085.16774,19766.38002,15493.68451,21743.01802
160,14495.71866,20342.52548,15945.29053,22376.77803
161,16288.4407,22858.33685,17917.28477,25144.17054
162,16676.94907,23403.54897,18344.64398,25743.90387
163,16382.20985,22989.92752,18020.43084,25288.92027
164,15998.16217,22450.9753,17597.97839,24696.07283
165,15419.95402,21639.54854,16961.94942,23803.50339
166,14483.69399,20325.6507,15932.06339,22358.21577
167,13638.04338,19138.90932,15001.84772,21052.80025
168,12975.47093,18209.09017,14273.01802,20029.99919
169,12449.14408,17470.47088,13694.05849,19217.51797
170,12098.65127,16978.6078,13308.5164,18676.46858
171,11974.61144,16804.53685,13172.07258,18484.99054
172,12026.0009,16876.6541,13228.60099,18564.31951
